app,processed_text,sentiment
grab,niceness,positive
grab,execellent,positive
grab,old seamless nest transport type one whoever make change separate tuktuk car silly reduce star otherwise happy service,positive
grab,grab convenient reliable app transportation food delivery daily need app easy use driver generally friendly service save lot time highly recommend,positive
grab,way many unnecessary annoyingly frequent notification without purpose what s happen,negative
grab,god app,positive
grab,easy use luvvv ittt,positive
grab,claim voucher stressful unlike type wait certain time automatically appear account voucher randomly show select user even though two user area do not voucher claim process quite confusing inconvenient unfair someone subscribe grab unlimited do not receive benefit subscriber even though area,negative
grab,easy way find driver book transfer experience great driver outstanding could not wish,positive
grab,I ve problem grab service far overall good but application ask need upgrade time timesagain fact there s not much change application get upgrade waste prestige time prestige internal memory phone suck,negative
grab,grab convenient reliable app transportation food delivery easy use service fast driver usually friendly professional highly recommend everyday use,positive
grab,grab convenient mobile app offer ride hail food delivery online payment service easy use help user save time provide quick access transportation daily need overall grab reliable useful app everyday convenience,positive
grab,excellent,positive
grab,good,positive
grab,trash app not even edit cancel grab food order,negative
grab,convenient allinone transport delivery app highly convenient app offer ridehaile food delivery parcel service one platformit easy use quick booking reliable driver tracking feature make transportation delivery efficient great experience far,positive
grab,order america smooth delivery overseas cool thing watch delivery driver icon move map halfway around world,positive
grab,fine time,positive
grab,nice aap great app work,positive
grab,puar bekar,negative
grab,macam bodoh dah book pal dekat punya rate skli dapat jauh nak kene tunggu mnit tapi bayar mahallepas dtg lmbt mnit dah kena charge,negative
grab,change typical behaviour sudden want promote new selfpickup feature without properly inform customer switch selfpickup mode go get food not even drive also rid rush hour grab literally cancer malaysia edit please stop send million notification single booking crash smartwatch,negative
grab,driver suka suka cancel pastu saya yang dikenakan tindakan kena bayar sbb dia taknak tunggu,negative
grab,good,positive
grab,good service,positive
grab,grab greedy driver get customer food cold cold food grab gree excessive unacceptable grab stop nonsense two company get far order since grab start customer per driver respect customer grab โลภเกนไปแลว คนขบไดลกคาแค คนตอคน อาหารกเยนชดไปหมด ความโลภของ grab มากเกนไป รบไมไดเลย grab หยดเรองไรสาระนไดแลว มบรษทอนอกสองแหงทไดรบออเดอรจากเรามากกวา grab ตงแตเรม,negative
grab,never live agent every order make there s miss item what s bad make wait hour order cancel long waiting period time happen many time inconvenient refunding money take time well ridiculous,negative
grab,although good transportation food deal straight scam add reason plus taxis downright corporate greed,neutral
grab,mean do not use grab nowadays whether order food get ride somewhere become part daily life someone sometimes travel alone appreciate gps track safety feature make feel secure app easy use driver usually easy locate order food super convenient busy definitely one useful app phone,positive
grab,great ride driver friendly,positive
grab,can not update,negative
grab,user able make correction address create system barangay reference mislead inaccurate house locate gate subdivision,negative
grab,convenient transportation food delivery booking process quick easy,positive
grab,great service,positive
grab,good service,positive
grab,hard reach replace everything customer but platform delay transaction hour app keep run background rider fine file complain one wrong lucky business monopoly repetitive issue improvement disaster society nature,negative
grab,good service,positive
grab,first time leave country great app use first time good use,positive
grab,អនកដកលអសរ,positive
grab,nice app helpful simple,positive
grab,amazing people helpful kind always time,positive
grab,anyone help not access grabfood app uninstall install back still show grabfood page do not let login system issue,negative
grab,bank account deduct but do not add money grab acc call centerno one pickup stupid,negative
grab,easy effective passenger driver but do not wan make bad recommend nothing perfect world,positive
grab,kind go way help great empathy,positive
grab,lebih lebih sapa nak layan boss taikk,positive
grab,easy use,positive
grab,good app grab,positive
grab,catchpa bad steam uninstalled horrible fail attempt order thru pink panda app instead,negative
grab,buru mau dipake dijalan malah minta verifikasi kocak,negative
grab,excellent,positive
grab,fix shity biometric pop bug plz,negative
grab,grab buat fitur bayar pakai tng please sometime do not cash tpi duit tng berlambak tapi grab xbole pkai tng untuk byr kalau order food,positive
grab,hell request link social medium but not allow lolz,negative
grab,usefully,positive
grab,miss item grabmart order item total immediately submit report do not bother reply solve issue two day later report discard try submit new one but say late issue refund hour delivery complete but that s thing clearly first time one ignore report time like lose money awful customer service,negative
grab,mentang mentang cod kagak ada yang mau anter giliran cash gercep apk guna,negative
grab,good job,positive
grab,tagal mag update,neutral
grab,kalau aplikasinya yang rusak jangan salahin jaringannya user jam lebih nunggu makanan akhirnya dibatalin tak kaish rating kalau bisa servernya sere rusak aplikasinya loading terus hanya aplikasi ini doang kek gitu,negative
grab,app good help,positive
grab,super convenient reliable ridehaile food delivery cashless payment handle everything seamlessly musthave app,positive
grab,happy service well please tell people do not trust people streeti one bad experience strange street take somewhere charge lot money thank grab unique,positive
grab,paki sabi jollibee wag unahin yung coke float tunaw yung ice cream punyema,negative
grab,app incredibly reliable efficient perform well load quickly offer variety useful feature improve overall user experience pleased performance look forward future update,positive
grab,usefull,positive
grab,thank kuya harold,positive
grab,super great,positive
grab,mart item get remove cart not restore afterward make impossible use coupon promotion time,negative
grab,ride taxis comfort get affordable upfront fix rate justgrab grabtaxi wherever you re go,positive
grab,mantap bosku,positive
grab,add voucher have not click place order yet app answer messenger auto order,negative
grab,order repeat cuz first time order do not appear can not cancel second one human customer support customer pay twice lol,negative
grab,value privacy respect that s do not use foodpanda delivery rude,negative
grab,app suddenly can not use keep pop asking report issue share feedback but can not submit can not add file thing update app,negative
grab,bikin male mau beli vip harus pake ovo ribet maksa hrus install ovo,negative
grab,nice app,positive
grab,wrong location house address devs fix grab location terrible,negative
grab,grap dịch bẩn,negative
grab,pro driver jakarta,positive
grab,penggunaan aplikasi ini mudah dan nyaman,positive
grab,good service,negative
grab,good,positive
grab,great app,positive
grab,go app keep tell add extra protection use passkey but every time try set get message say something go wrong suppose use app can not complete setup process issue ongoing several day become extremely frustrating inconvenient end would appreciate could resolve soon possible,negative
grab,grab system,neutral
grab,do not know grab impose festive surcharge sunday june area holiday ahead please do not feel like scam,negative
grab,keep update payment issue since may update far,positive
grab,address get change even without edit,negative
grab,excellent,positive
grab,good helpfull app quick survice responsible app,positive
grab,grab taxi food delivery beast well good app naic app use app,positive
grab,order makanan delay smpai lebih sejam order jam pkl baru smpai rider tak blh pickup pun sbb maknan tak siap lagi tak boleh nak cancel maaf tak order dah lpas nak suri tidor dulu baru makan apa,negative
grab,good service,positive
grab,service like do not accept cash take forever deliver order order mark ready almost minute time food arrive do not look appetizing really prefer cashless transaction remove cash payment option entirely way customer will not end wait long time,negative
grab,great app,positive
grab,really helpful also chat grab center they ll help time,positive
grab,pay cancel fee app not work solve first,negative
grab,deliver time,positive
grab,grab pin setup not work urgent need transport work guess ill absent work,negative
grab,enjoy ride,positive
grab,aplikasi sampah terutama grab food gaada refund apapun dari app nya padahal pesen makanan dan tempat nya tutup tapi gaada bantuan apapun untuk balikin dan nyelesain problem nya sampah banget,negative
grab,miss item orderreport customer servicenow already day without replybetter use service provider,negative
grab,necessary sum number open app,negative
grab,aba payment thing suck,positive
grab,helpful but feature not usable,positive
grab,use stuck secure account put pin number type combination number result error already top can not use app bummer,negative
grab,absolute nightmare customer support even vip repeat verification require hunting remove verification not tell limit deposit spending also do not get warn hunt try change find wait another hour customer support incorrect support email chat bot agent that s vip level star,negative
grab,fast time,positive
grab,customer service tak respon dah jam respond nak mintak tolong pulangkan duit tapi tak respon dekat grab tak berjaya topup tapi dekat cimb tolak tolong fast respon perlu kan duit untuk beli makanan,negative
grab,complain end talk do not value customer support auto resolve concern remove app,negative
grab,kung kailan kailangan doon walang driver tumatanggap walang kwenta,negative
grab,aku pesen grab food tapi setelah nunggu lama barangnya dateng dateng pdahal uang sudah saya transfer kalau niat jadi driver mend gausa,negative
grab,sinyal full kuota ada saldo ovo ada pesen grab menit posisi driver gerak dichat bales saya cancel ternyaya barang sdh diambil driver marah lah aplikasinya yang ngeload,negative
grab,give penalty driver sit around nearby refuse take order wait price increase get reject say will not fit person cabin size luggage come will not fit cherry top price spike almost drive reject order,neutral
grab,kind reliable helpful driver,positive
grab,useful helpful app,positive
grab,small order fee peso order qualify discount app jumpy much impossible cancel angry driver stupid app trap everyone together location wrong,negative
grab,lái rất cẩn thận feel safe,positive
grab,issue order bot limited issue provide detail bot respond generic message disappoint,negative
grab,disappoint app consider reputation today stop work reason try reach customer service tell wait day resolution wait days book ride order food make sense disappointing please improve service,negative
grab,thank top service,positive
grab,security level grab app joke detacte sudden turn change lane already ask wheter danger need help missconduct driver upon complaint take immideate action,positive
grab,need here place need transport food medicine one app amazing,positive
grab,sebelumnya sebagian notif dimatiin hanya penting aja skrg full matikan notif krn ada notif bbrp menit sekali muncul dan hanya bisa dgn cara ini dimatikan,neutral
grab,grab fantastic app provide convenient reliable transportation delivery service booking process quick easy app offer accurate tracking ride order appreciate variety service available include ridehaile food delivery cashless payment option user interface simple use customer support responsive need overall grab highly useful app make everyday life convenient,positive
grab,nice easy deal,positive
grab,well ever,positive
grab,nice app,positive
grab,add cancel edit order within minute order make way communicate seller I ve order wait hour seller cancel wrong side order but way something,negative
grab,helpful usefull,positive
grab,unfair decision charge something not responsible rider deliver wrong address apply incur charge card,negative
grab,calm pleasant driver,positive
grab,help lot,positive
grab,amazingly good,positive
grab,great thank,positive
grab,good driver,positive
grab,excellent,positive
grab,mau setup pin pun susah balik balik error saja,negative
grab,good,positive
grab,app become lifeline krung thep yet learn beautiful thai language foreigner really appreciate able meet need thank help make live affordable,positive
grab,economy maksa banget sekarang harus pake grab yang bayar itu apasih namanya yang premium soalnya kalo yang nggak biasanya dapet voucher gampang banget beli makanan yang diatas sekarang beli yang aja cuman dapet voucher terus sekarang udah susah pake voucher cuman boleh doang terus kalo pake grab motor udah mahallll cuman pal beda sama grab mobil sekarang,negative
grab,grabfood easy use,positive
grab,smart diligence,positive
grab,sangat mengecewa selama aku duduk grab tak pernah aku dengar kata kata tak boleh simpan brg dekat belakang kereta disebabkan bukan order seater padahal hanya org dan kita order biasa punya dan yang terima punya driver kata tak boleh simpan barang dan mengguna aircond dekat keretanya adakah ini memandang rendah dengan org lain atau racist aku berharap grab mengambil tindakan yang sepatutnya,negative
grab,try check driver show try answer call driver show annoying jesus christ,negative
grab,many terrible driver,negative
grab,convenient reliable easy use whether rid food delivery grab always make life easy,positive
grab,lotteria cancels app will not give voucher back yeah,neutral
grab,grab convenient app booking rid order food app easy use service usually fast reliable,positive
grab,nice app philippine,positive
grab,fare always drastically change high price car smell like pee rotten egg not but driver would call moment reach would not even wait minute also behavioural safety issue assult time take long time get driver take toll route even tho need,negative
grab,grab good app recommend passenger use grab,positive
grab,bad experience,negative
grab,promise time arrival order kasi yung pinaka mahal shipping binayaran tas magige ang date bat may exact promise time arrival kung nmn nasusunod,negative
grab,nice app,positive
grab,quán giao thiếu một nửa khiếu nại xong app chỉ hoàn tiền chưa đến,negative
grab,stop use worthless application like ad make look like low quality service ban third party applicationsplugin car food service use make overall experience bad,negative
grab,good application,positive
grab,sạch lắm,positive
grab,bad app,negative
grab,app awesome,positive
grab,easy use but still confused choose buttonit lar learn,positive
grab,opini jujur seorang driver aplikasi mudah digunakan terjamin dapat gaji berdasarkan orderan mengenai kendala orderan masih kurang dan hanya dibalas oleh bot komputer orderan jarak dan gaji tidak sepadan semakin jauh semakin kecil gajinya jika kita menolak atau tidak mengkonfirmasi sebuah orderan langsung turun kinerja driver bintang bagi driver tidak akan pernah direset oleh sistem setiap bulan selain itu progress nya direset masih banyak lagi,negative
grab,good app,positive
grab,many feature become confusing,neutral
grab,bahut badhiya ipl,positive
grab,app keep lag stop apply loan submit personal detail,negative
grab,stupid app already update not update call grab go report app refuse provide customer service call,negative
grab,specific driver rude we ve order grab prev driver excellent we ve polite but today first time encounter rudeness grab driver never,negative
grab,apps mee order food,positive
grab,member benefit not benefit member get cashback ride but cashback premium ride srsly not benefit benefit disappoint,negative
grab,mudah untuk ibu yang menjaga anak kecil senang takyah masak hihi,positive
grab,order favorite food,positive
grab,good easy communication,positive
grab,user friendly appslong list driver helpful customer service officer,positive
grab,please add dark mode app time,negative
grab,literally need get app transportation deliver meal door even grocery also easily earn point get coupon discount even donate use grabpay grab truly great app easy use,positive
grab,good service,positive
grab,jeez still can not get address right stubborn not let pin correct location rubbish,negative
grab,nice honest driver,positive
grab,okay nakakarelax sumakay napaka lamig,positive
grab,thank make driver accept one booking request cancel minute later,negative
grab,panta,positive
grab,good customer service but not accept second bank card,positive
grab,ano yan minutes lang ang food delivery nag hour ano gutom kapatid kami kumain tas ang totoxic mga food delivery shuta,negative
grab,tng option grab wallet can not bank back minimum top exact top not balance stay unable use,negative
grab,even emergency driver keep cancel get cancel thrice please fix,negative
grab,great app honestly app lifesaver southeast asians provide taxi service food service even grocery service prop grab,positive
grab,awesome easy book comfortable other driver also friendly,positive
grab,good app,positive
grab,time superb,positive
grab,good talaga grab,positive
grab,gawin nyong yung limit cash payment ang mahal bilihin tas ililimit nyo,negative
grab,map not accurate,negative
grab,gua gak klik order woy,negative
grab,convenient reliable transportation food delivery cashless payment useful everyday need,positive
grab,accurate,positive
grab,sere freeze gak guna,negative
grab,not bad,positive
grab,function app well,positive
grab,fast delivery,positive
grab,app help get car service buy food delivery easily app useful variety feature use,positive
grab,useful app easily transporter taxi food,positive
grab,time friendly rider,positive
grab,bad app ever,negative
grab,grab grab reliable app transportation food delivery service book process smooth app offer convenience safety great customer support,positive
grab,car okay food delivery not okay anymore week encounter new driver not read delivery instruction not familiar place get online work multiple time answer driver call ask location incovenient give delivery fee expensive experienced delivery driver,neutral
grab,unintuitive app even register figure order food order ride hard figure please get designer,negative
grab,fast delivery,positive
grab,fix time arrival change want delay pretend time every booking easily get cancel driver even wait hour,negative
grab,priority long priority waiting minute multiple delivery pickup despite select priority pay disrespectful dishonest service,negative
grab,well mannered driver,positive
grab,terbaik,positive
grab,single time app update take long time open tge app time take minute open successful open restart app even restart phone several time close app restart terrible app update,negative
grab,app full spam garbage there s way curate list block restaurant can not find actual food eat full coffee shop remove category search,negative
grab,app soo bad login phone number grab send pin old email but old email go restart phone lagging can not even use number phone can not even login update grab change email old grab well new grab soo bad,negative
grab,can not book ride maybe bug,neutral
grab,exceptional driver,positive
grab,goods star lang muna,negative
grab,grate trip,positive
grab,always miss alley street pin location,negative
grab,grab food support refund order wrong try chat thru support but response auto probably point horrible experience,negative
grab,need force user put security pin app error can not log account force put security pin creat security pin show error change need force,negative
grab,pls stop face recoginition reload money need privacy datum collect alot still want face plus grab car service also lousy driver keep reject min,negative
grab,yes yes ily grab,positive
grab,app use ride,positive
grab,fare low driver driver get less go make decent income,negative
grab,issue mostly food delivery never recieve notification driver delivery arrive yet get notification promo useless notification not lose trust app money also get waste,negative
grab,fast service,positive
grab,tôi thậm chí còn không thể kiểm tra xem giao đến khu vực của tôi hay không trước khi tài khoản những thiểu năng trí tuệ này thực nghĩ rằng tôi cung cấp liệu sinh trắc học của mình cho sao chính phủ tôi không xóa ứng dụng đừng bao giờ lái grab nữa could not even check deliver food area open account mental poor individual really think give biometric government app delete,negative
grab,right app,positive
grab,stupid app food delivery wait hour rider pick end cancel do not waste time app order food,negative
grab,terrible support lot improve,negative
grab,wan say,positive
grab,friendly rider,positive
grab,great app use every day,positive
grab,work great ride app singapore allow rating tipping ride cashless payment,positive
grab,great use transportation friendly driver daily use order food drink do not want,positive
grab,can not login old grab acc hard payment not like panda maxim waste time never instal,negative
grab,brilliant way get around busy city,positive
grab,terrible terrible app order food never time adjust timing time without allow cancellation food ready pickup but deliver hour later grab excuse group order but expense customer possible group order min delivery not realistic short delivery timing entice customer order beyond controlcannot cancel lot generic excuse seek help full bullsxxx,negative
grab,app keep freeze try cancel multiple time but driver still come charge show fee bad app ever,negative
grab,food take hour deliver cold hard but grab refuse refund even though order twice daily app vip status obviously vip mean nothing guarantee refund food late but lie ill use lineman app whenever instead,negative
grab,excellent,positive
grab,order saya sere cancel gatau kenapa,negative
grab,scammy company I ve use grab year use pretty good recently I ve several issue include inedible food grab refuse refund full amount pay do grab totally unacceptable behavior avoid like plague,negative
grab,truly effort experience,positive
grab,semoga tetap melayani dengan memuaskan sesuai dengan kwalitas yang telah baik selama ini,positive
grab,terrible service often late delivery not accountable problem would blame either driver merchant lose time would never compensate,negative
grab,banyak iklannya lah pokonya mls,negative
grab,update app really somewhere take long pls give choice update sometime later,neutral
grab,không biết app gợi một đống cái nhau,neutral
grab,give star customer service experience elite irreplaceable app southeast asia,positive
grab,nice,positive
grab,great app,positive
grab,great service,positive
grab,driver nak call masa update tadi tak boleh call dah lah saya kena marah boleh kalau buat call masih boleh berjalan walaupun tengah update,negative
grab,apasihpas daftar suruh masukkan pin padahal gak pernah buat,negative
grab,harga mahal mampos,negative
grab,do not get voucher free ride,positive
grab,price delivery fee,negative
grab,report grab restaurant mislead customer display fullsize pizza photo but deliver slice grab allow restaurant continue use fullsize pizza photo despite mislead,negative
grab,grab make live easy travel other,positive
grab,driver pass do not stop wait minute must compensate bolt,negative
grab,good service,positive
grab,fair clean,positive
grab,hard use,negative
grab,excellent,positive
grab,good app,positive
grab,mind happiness,positive
grab,awesome,positive
grab,map still fail identify location pine square kuching reliably need immediate improvement include number passenger type luggage especially call passenger airport bus terminal use match passenger need grab car operator,negative
grab,quảng cáo pop tối ngày app pop chọn món cũng pop order món xong cũng pop,negative
grab,darkmode chat still not fix yet,neutral
grab,percent extra charge foreign card malaysia ripoff use ehaile app instead like bolt air asia indrive much well price,negative
grab,car rate much expensive double price competitor like seriously much,neutral
grab,awesome,positive
grab,mkin lme mkin mahal apps niee,negative
grab,you re crazy pricey,negative
grab,good driver,positive
grab,grab provide reliable transportation delivery service app convenient easy use offer great experience every time,positive
grab,convenient,positive
grab,friendly,positive
grab,good service,positive
grab,good customer service company but main issue unprofessional driver order food midnight pay cash somehow driver ask where s tip think tip be not mandatory customer want give tip not something driver demand customer customer owe money happen twice also driver would cancel order halfway without confirmation making wait even,neutral
grab,cheat app book different price charge extra ride end fight cab driver pay ride proof,negative
grab,often use app amazing convenient,positive
grab,do not support payment touch delivery take long arrive deliver like not reply message,negative
grab,useful good,positive
grab,would like commend carmina jhealla outstanding customer service professional patient helpful throughout entire process clearly explain step need resolve issue promptly address question concern teamwork positive attitude dedication make experience smooth stressfree truly appreciate assistance happy give welldeserve star rating,positive
grab,grab reliable app transportation delivery service easy use fast make get ride order food convenient,positive
grab,mantap,positive
grab,super convenient ridehaile food delivery app userfriendly service reliable highly recommend,positive
grab,not work,negative
grab,not get help need use chatbot unende cycle unresolved issue offer limited solution bring back people,negative
grab,fast delivery goodjob,positive
grab,bakit lagging passkey tapos set feedback naman,negative
grab,rute saya diputar oleh aplikasi tarif lebih mahal lebih jauh dilewatin jalan sepi malah nyambung chatbot membantu smaa sekali padahal biasanya rutenya waras pagi ini diubah diputerin sengaja dibikin jauh lewat jalanan sepi,negative
grab,wait codeit will not show,negative
grab,anjay gokil,positive
grab,good,positive
grab,kereenn,positive
grab,pinaasa lang ako napakatgal naghintay dalawang oras wala kayong rider bwusit,negative
grab,foreigner indonesia grab excellent service food do not want get scooter night get eat great food great local restaurant hassle delivery,positive
grab,late grocery list feature really helpful kudo team update many payment option take away force user either use bank get charge extra fee,neutral
grab,great model philippine love,positive
grab,not perfect star due portrait mode waste lcd space miracast mode status pesanan grabfood suka menggantung halaman utama walaupun pesanan sudah selesai mesti direstart appnya baru hilang,positive
grab,reliable transportation delivery app convenient fast easy book rid,positive
grab,booo poor support terrible service try reach local support do not acknowledge,negative
grab,kenapa duit dalam grab xmsuk dah topup xmsuk pon ada mslh,negative
grab,good app,positive
grab,nice app,positive
grab,grab way not get take advantage,positive
grab,nice app,positive
grab,think app great overall but could issue certain time tracker inconsistent buggy not sure personal experience but hopefully other might encounter problem well point,positive
grab,useful,positive
grab,amazing helpful order dubai,positive
grab,excellent,positive
grab,sign hard not mention verification not work properly send message not app,negative
grab,nice app,positive
grab,nice app,positive
grab,good app bahut acha app,positive
grab,subrang tagal order,negative
grab,program brubah sya pakai ovo tapi tidak ada pilihan lagi hanya langsung bayar tolong admin segera perbaiki sistem grabnya trim,positive
grab,bad delivery experience place order even couple minute driver find food yet arrive app say arrive wow amazing,negative
grab,nice app,positive
grab,perjalanan nyaman ngebut,positive
grab,past order nothing but horrible always delay delivery matter pay priority not driver even deliver order last even though location near restaurant alyaw keep change delivery time grab will not able compensate late arrival consider switch food panda,negative
grab,location stall quite often but overall good,positive
grab,not everything solve via bot please establish human assistance attend urgent case,negative
grab,mabilis walang kuskus balungos hehhe,positive
grab,mins wait but turn minute disappoint,positive
grab,satisfy,positive
grab,seriously make people choose saver option wait hour food deliver even pink panda app not will not use app,negative
grab,hope message find always put priority order yet always receive late hop type arrival change pay extra,negative
grab,fav app tapi icon jemput dan tujuan sere membingungkan pengguna contoh nya orangtua saya mungkin tanda lokasi jemput dan tujuan bisa diganti dan disesuaikan lagi misal untuk lokasi jemput menggunakan dan tujuan,positive
grab,thank,positive
grab,ice latte tawar pahit,neutral
grab,wait hour cancel order rider ever pick however amount already successfully deduct account thought fund hold can not refund immediately upon cancellation,negative
grab,gokil programmernya makin diupdate makin lelet dia buat aplikasi ini,negative
grab,pengiriman sere delay padahal pakai pilihan saver,negative
grab,excellent app,positive
grab,good app,positive
grab,apparently grab rider give passenger tip low rating increase chance one get say passenger booking wow smh,negative
grab,layanan grab maret jelek aplikasi kelas dimana layanan pusat aduan,negative
grab,bad app,negative
grab,order makanan jam tak sampai slowww,negative
grab,use go travel manila but main menu screen there s book selection select hotel bill etc like can not see booking option get need confused,negative
grab,useless customer service,negative
grab,mudah penggunaannya,positive
grab,tank abang,positive
grab,nice use,positive
grab,need may load sms instead grab send code baliktad naikaw ang magsesend code grab anong klase yan ang tagal puzzle captca ano need magpaload para lang makagamit,negative
grab,nunggu makanan bisa sampe jam lebih driver suka cancel dan ganti kalo mau anter jangan ambil gak bisa report pula gara ngabisin waktu doang,negative
grab,bad service food delay not contact restaurant,negative
grab,time lage mbili mag book,positive
grab,help lot new resident place order food grab easy budget friendly,positive
grab,app automatically instal due samsung phone issue can not work every time app automatically install onto phone feel like album song innocence automatically uploaded ipod without permission,negative
grab,order standard delivery make order exactly estimate time arrive min but estimate time arrival point way past hunger already appetite go beyond delay unrealistic wait time say wait time minute but actually take almost hour time check book around,negative
grab,excellent,positive
grab,good service,positive
grab,good food delivery door,positive
grab,panget app kapag gusto cancel ang order hindi cancel cancel update nio ang apps nio mas food panda tapos kapag naka dun may voucher dito wala kahit nakaka mag kanong order tapos yung map nila sobrang late hindi accurate yung driver nasa labas bahay pero yung nasa mapa malayo yung driver tapos karamihan mga driver dito lalo yung naka bike binawasan pesos yung sukli namin hindi man lang inantay kami ang mag tip kupitero,negative
grab,allinone app rid food delivery grocery driver professional price fair cashless payment make convenient always reliable,positive
grab,good app good food,positive
grab,excellent clean vehicle,positive
grab,quick easy way book transportation thailand,positive
grab,bad app customer service let eater rider bear consequence find merchant dine function reply not restaurant participate amazing answer not tell reason make payment dine function uber leave market maybe think strong competitor service unreasonable,negative
grab,đợi nhưng hiện chương trình tồn tại,negative
grab,good app five star,positive
grab,app bit buggy but overall great,positive
grab,friendly driver clean vehicle,positive
grab,thể gói grablimite hiện lỗi quay lại sau oải,negative
grab,food good but sometimes put wrong address sometimes like bug sometimes,positive
grab,bad customer support,negative
grab,saya tidak bisa mendapat bantuan dari help center karena hanya mendapati menu pilihan tidak relevan dengan permasalahan saya saya lebih suka berbicara dengan petugas pelayanan,negative
grab,app consistently rout driver edsa entrance pin location defeat purpose pin correctly pre book inconvenient instruct driver whole additional minute you re catch appointment supposedly easy trip make map well everybodys sake do not accept ride fill cockroach car can not sustain air conditioner height trip barely book seater,negative
grab,constant fail login verify whatsapp,negative
grab,delivery partner do not read address note driver provide rely pin location not accurate time impatient seem falut not outside ready receive delivery bad experience order mark deliver but do not get food disappoint grab support handle issue first place exact address addl note clearly provide,negative
grab,wonderful,positive
grab,good,positive
grab,app work well but policy make experience terrible issue encounter never resolve party take accountability delay wrong order driver cancel grab not even apologize,negative
grab,good app,positive
grab,convenient,positive
grab,good app get around,positive
grab,could not get refund atleast amount food order except delivery fee lose customer pleasure use app year ill switch food panda ill give app rating never forget,negative
grab,good service,positive
grab,apart expensive delivery fee never go matter time weather traffic condition app lately always suggest long route take long inaccessible price despite short distance expensive other much long rout zero star incredibly unfair mad take advantage loyal user,negative
grab,good experience,positive
grab,grab suka telan duit topup lambat masuk help centre slalu xde,negative
grab,good,positive
grab,good riddance grab switch indrive incompetent service,negative
grab,use app well,positive
grab,new update break app stop use app high price couple surge pricing one want can not see picture product app use visa master card can not use international card but can not get bank account you ve long enough get arc,negative
grab,location not even exist want grab foodie like people far restaurant,negative
grab,fare jump that s ridiculous wonder driver assign bookingit seem like booking be not match right away fare increase take note that s already pwd discount be not even traffic since still early morning make sudden price increase even puzzle,negative
grab,cancel order multiple time processing hour get cancel should ve decline cancel immediately ill wait day get money back,negative
grab,excellent,positive
grab,want cold food,negative
grab,grab anything else need app,positive
grab,cash not work card not work bank want confirm sm australian phone but telstra not work indonesia lol,negative
grab,sudah banyak driver yang sangat tidak ramah,negative
grab,정확한 지도표시가 잘안되어 안타깝습니다,positive
grab,nice app,positive
grab,can not cancel order take hour but still do not driver,negative
grab,much noise dine,positive
grab,good delivery,positive
grab,nice guy,positive
grab,polite driver,positive
grab,upsettttttt grab unrocemended give moneg backkkk,negative
grab,keep go,positive
grab,convenient transport food delivery easy use but price quite high peak hour overall useful app,positive
grab,fix bug loading lemot parah,neutral
grab,bad navigation map,negative
grab,great service grab,positive
grab,awesome way travel,positive
grab,convenient use payment also easy,positive
grab,good,positive
grab,grabpay not work not add card,positive
grab,good but one thing do not like app unjustifiable price delivery fee food cost less delivery fee piss sometimes,neutral
grab,bahut achcha hai,positive
grab,aplikasi aneh drivernya male males terutama yang mobil kalau jauh dikira kita bawa hewan nggak applikator nggak drivernya tukang scam begini ribut tarif kerja aja nggak becus,negative
grab,write express profound dissatisfaction grab application regard recent food delivery order platform originally quote delivery window minute however hour elapse without delivery contact customer support tell coordinate directly merchant furthermore application restrict cancel delay order enforce unreasonable minute minimum wait time cancellation,negative
grab,good service,positive
grab,excellent service good driver,positive
grab,kecewa makanan nya lama sampai nya keterlaluan juga nih grab kurir nya srg sekali antar bisa bebrp tempat,negative
grab,easy use app,positive
grab,fast service much comfortable servicek,positive
grab,good app,positive
grab,good app use travel order food,positive
grab,great app super useful,positive
grab,grab easy work school like,positive
grab,grab ultimate everyday companion need ride do minute craving food deliver fresh door want send parcel pay something cashlessly grab handle effortlessly app beautifully design incredibly intuitive pack reward make every use feel worthwhile grabpay accept almost everywhere make convenient digital wallet daily life true superapp earn place every phone,positive
grab,hassle free,positive
grab,app useful chatbot horrible wait long time inconvenience you re able chat human operation low,negative
grab,madali lang,positive
grab,thank fast ride,positive
grab,brinda servicio confiable rápido muy conveniente aplicación fácil usar los conductores suelen ser amable las opciones transporte son variadas una excelente herramienta para desplazarse con comodidad cualqui lugar,positive
grab,nice,positive
grab,pin kadang xbetul tempat rugi duit customer pastu refund lambat dulu sekarang teruk,negative
grab,lama mendeteksi posisi dan aplikasi lama load datum,negative
grab,horrible,negative
grab,grab absolute lifesaver musthave app anyone live travel around southeast asia bring ridehaile food delivery grocery shopping secure cashless payment one incredibly smooth interface,positive
grab,I ve use grab since uber leave although rarely use grab car nowadays use grab food almost everyday recently remove customer service replace useless hard contact grab do not allow customer merchant communication let speak delivery guy order leave store ultimately order half order be not available merchant proceed order do not choice,negative
grab,sobrang bagal pag process dito patatagalin nila ang time delivery hanggang cancel napaka bulok sistema,negative
grab,goto rid food delivery driver professional app super intuitive reward program nice bonus,positive
grab,face issue whereby top grab wallet suddenly require face verification really unhappy but help centre resolve issue promptly happy star,positive
grab,grab like take money like can not get refund can not get car trip cost well pickup food cost money burn nothing,negative
grab,aplikasi selalu load dengan lambat,negative
grab,katanya promo padahal pas mau dibayar promonya hilang hoax,negative
grab,grab byk promo nya,positive
grab,ride do not seem like map accurate,neutral
