review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text
0f79e199-2020-42f2-ae29-4075a9be29af,1,2026-05-08,3.72.31,0,"shopee dont be too greedy. i search an item filter by shopee mall first thing pop on too is that stupid mj jewels and some non related items. are those ads? few month ago it was alright. what is going on. even when i scroll down to see actual product ive searched, its all mix up and messy with that non related item. please dont ruin our user experience",shopee dont greedy search item filter shopee mall first thing pop stupid mj jewel non relate item ad month ago alright go even scroll see actual product ive search mix messy non relate item please dont ruin user experience
399da5ac-b55c-43b0-8cd0-6d235fa9606e,1,2026-05-08,3.72.29,2,Scam!!. ollects money but don't deliver product and inspite of giving bank details no refund. the company that dont deliver is not blacklisted which mean many are and will be in my situation. Easy way to scam. the chat feature is a faceless system created not to solve issues. most of good reviews paid to do so or by friends and family. i am sure those who lose money or get fake items dont bother.,scam ollects money dont deliver product inspite give bank detail refund company dont deliver blacklist mean many situation easy way scam chat feature faceless system create solve issue good review pay friend family sure lose money get fake item dont bother
c1d1405e-af86-4a2d-97e8-dbe9d995cabc,5,2026-05-08,3.72.31,0,sangat best berbelanja di sini.. banyak pilihan ada voucher,sangat best berbelanja pilihan voucher
e3e653ee-bc8c-46fe-bda6-94cf13b62b32,5,2026-05-08,3.72.31,0,Better than others,better others
057e440b-8e02-436b-8d36-41790a5ed6c6,5,2026-05-08,3.73.24,0,good and efision with this apps.,good efision apps
0e4da61f-37d5-4c49-abb5-91d6d8bfd26a,5,2026-05-08,3.72.31,0,good and fast service,good fast service
e4838762-4ae8-4763-adb2-46d849414947,3,2026-05-08,3.72.31,2,"Untuk rate produk, tak boleh sort gambar by album. Kena go through banyak gbr utk pilih.",rate produk sort gambar album kena go gbr utk pilih
2b5aa373-21d3-4f27-924c-297149a549c7,5,2026-05-08,3.72.31,0,"Great service, although prices have been rising steadily, something to watch out for. however very happy with service of Shopee",great service although price rise steadily something watch however happy service shopee
f3b55188-f355-4aed-9ee9-9c0e326f5940,3,2026-05-08,,0,please add TNG,please add tng
1c04e72b-7506-41e2-8dfb-0ec6c60cc247,1,2026-05-08,3.72.31,0,"to many ads please slow down your ads at any webside or any apps,It was so annoying bruhh...please fix it",many ad please slow ad webside appsit annoy bruhhplease fix
ea1c8c6f-6853-48fc-b754-c1a2651927c4,2,2026-05-08,3.72.31,1,Too many shops with counterfeit items plus they allowed them to use names more or less similar like the official store and even the logo!!!,many shop counterfeit item plus allow use name less similar like official store even logo
eb8d6cbd-ff6d-4f80-98bf-2ddfefe24acd,5,2026-05-08,2.87.40,0,good online seller app,good online seller app
083e1cf2-4d8d-49dc-b7c8-5182a32a326f,5,2026-05-08,3.72.31,0,Good love shopee ❤️,good love shopee
12459c7f-7381-4b99-868e-08bdb343c3c6,4,2026-05-07,3.72.31,0,barang sampai dengan bungkusan yang kemas.Tq seller.,barang sampai bungkusan kemastq seller
e3773b8f-a9bd-414e-ba00-59386f62d4a7,5,2026-05-07,3.72.31,0,variety of stocks,variety stock
9ed42775-ec3a-479a-91e0-842bc3b388ef,5,2026-05-07,3.72.31,0,shopee mmg terbaik,shopee mmg terbaik
01b45654-1336-4985-b804-2237361ddd54,1,2026-05-07,3.73.24,0,my parcel pending for delivery almost 2 days. suppose the send out delivery by today.. I'm very disappointed😞,parcel pending delivery almost day suppose send delivery today im disappoint
6a6ac498-2e30-4da4-9914-1a94388fd564,1,2026-05-07,3.72.31,0,lag freeze apps,lag freeze apps
df50869f-1203-4ac7-bf36-7912e9c731c7,1,2026-05-07,3.73.24,0,"ui...cubalah setiap kali update app xbuat benda bodoh ,notification lama dah elok ui baru hodoh susah nak navigate...bodoh",uicubalah setiap kali update app xbuat benda bodoh notification lama dah elok ui hodoh susah navigatebodoh
e8b2f82d-bc85-4d86-89c0-35c66fe49ac3,5,2026-05-07,3.72.31,0,"puas hati, berbaloi2. Sy suka beli barang bawah RM10. seronok semua free shipping",puas hati berbaloi sy suka beli barang bawah rm seronok free ship
0ccacfcb-1e13-4816-8756-c477cd709bc2,5,2026-05-07,3.73.24,2,"The order of goods and payment methods are very reliable, goods that arrive late to the user will be given a voucher. Every order of goods that does not receive a response from the seller, Shopee will automatically cancel and the money will be returned to the buyer's account.",order good payment method reliable good arrive late user give voucher every order good receive response seller shopee automatically cancel money return buyer account
47dc3918-1245-43c0-9119-661b5de8cff8,5,2026-05-07,3.72.31,0,The best App for buying online in the World,best app buy online world
2217f27d-ab5c-4d51-89f4-1d51dfff46e2,5,2026-05-07,3.72.31,0,SUPER GOOD APP FOR ALL,super good app
706f97df-1442-482d-ae22-bd0a66fed806,1,2026-05-07,3.73.24,2,another stupid updates ...bring back old shoppe app with minimal ...useless notifications ...please know what platform u are originally created for...,another stupid update bring back old shoppe app minimal useless notification please know platform u originally create
d1a9d5db-12bf-4f6f-96b1-c328cfa04af6,5,2026-05-07,3.72.31,0,spaylater help me a lot..only self control A must,spaylater help lotonly self control must
4fbac2ae-d648-429a-88a5-27675908f9d2,5,2026-05-07,3.72.31,0,we can find almost everything needed in Shopee,find almost everything need shopee
cad1d0e5-ef7e-4421-afd0-7d358b0b04c3,1,2026-05-07,3.72.31,0,why i selected the shopee food and what appear is just white colour...before this didn't happened like this,select shopee food appear white colourbefore didnt happen like
911b90a3-5633-4303-a0ab-b6a0215a05a7,3,2026-05-07,3.72.31,0,when open too slow and stuck .. please improved this application..😭😭,open slow stick please improve application
8fd06400-2113-4b3a-a089-21ba2dfc9e11,5,2026-05-07,3.72.31,0,order today now..,order today
27f476c6-d3ea-4144-948b-b12e120c9559,1,2026-05-07,3.72.31,0,need to drop rating cause lately there is too many AI video which misleading bettwen item on sale and the video. please do some this shopee!!!,need drop rat cause lately many ai video mislead bettwen item sale video please shopee
0d8936ed-f330-4c31-a76d-b5a1cf266b56,5,2026-05-07,,0,shopee is very good,shopee good
fdb92c52-acdf-49ad-94cc-60d2f779127c,5,2026-05-07,3.72.31,0,Super great...thumbs up!!!,super greatthumbs
cdbd721e-b324-4154-83e6-ef286c34e00d,5,2026-05-07,,0,Easy and many choices,easy many choice
3f0f1cfd-6a80-4993-ace8-484c0517348e,1,2026-05-07,3.02.09,3,"Updated: ok, this Shopee is not only getting too much, it's creepy to see their ads creeping into every app I've visited into: Duolingo, Cookingdom, YouTube, everything, the Shopee ads are everywhere, it keeps forced click on its own even the user didn't pressed though. I had to uninstall it because Shopee is clicking the ads on its own even if the users don't want to. This is seriously creeping me out, damn you algorithm for messing up.",update ok shopee get much creepy see ad creep every app ive visit duolingo cookingdom youtube everything shopee ad everywhere keep force click even user didnt press though uninstall shopee click ad even user dont want seriously creep damn algorithm mess
52d427cc-5d9d-4bbb-8623-a3587eb3862a,5,2026-05-07,3.73.24,0,Very good online sales hub.,good online sale hub
dbe16697-64aa-4bd4-9cf7-b54d6cdae69f,5,2026-05-07,3.72.31,2,"Awesome, hats off to Shopee, you proved you are way way better than your competitors. I ordered after lunch and got the same day, in the late afternoon. Both items were packed well and in immaculate conditions. Both items work well above my expectation. Keep it up, Shopee and kudos to the seller too.",awesome hat shopee prove way way better competitor order lunch get day late afternoon item pack well immaculate condition item work well expectation keep shopee kudos seller
ef270291-8c39-4a94-9705-b8bebedaff6f,2,2026-05-07,3.72.31,6,"Since the latest update, whenever I launch the application, it automatically navigates to the live video section. It's quite bothersome that one must exit the video or live feed to keep it from continuing to run in the background.",since latest update whenever launch application automatically navigate live video section quite bothersome one must exit video live fee keep continue run background
7e0de65b-2e8c-4601-8921-4196bacc3777,5,2026-05-07,3.72.31,0,Good app & services!,good app service
b87ea8b0-42e4-4af4-9f9b-b5cd3a278c17,5,2026-05-07,3.72.31,0,Fast delivery good quality 👍🏻,fast delivery good quality
a0da7719-e985-4cea-8c20-650c69912afe,5,2026-05-07,,0,helpfull.learn many things he..love you shoppee..byk trusted,helpfulllearn many thing helove shoppeebyk trust
8a9e1b41-031f-498a-8327-12863532292b,1,2026-05-07,3.72.31,0,"shopee pay teruk,masukkan duit,lepas tu duit tk masuk,error lah itu ini,telan duit gitu je?",shopee pay terukmasukkan duitlepas tu duit tk masukerror initelan duit gitu je
5b4fb170-ac17-4770-be0e-0173bef8cdf1,1,2026-05-06,,0,MY PARCEL HAVENT BEEN PICKED UP FOR RETURN AND REFUND.DO YOU KNOW HOW FRUSTRATING IT IS KEEP HAVING TO WAIT AND TALK TO CS.EVEN CS ISNT HELPING AT THIS POINT ALL THEY DO US CHECK CHECK CHECK ONLY! NON OF MY PROBLEMS ARE RESOLVE CAUSE ITS BEEN 2 DAYS! AND IM A STUDENT .YOU THINK I HAVE ALL THE TIME IN THE WORLD TO STAY WAITING FOR COURIER TO PICK UP MY PARCEL?! WHY DIDNT IT HAVE PICKUP TIME ANYMORE?! WHY DO I HAVE TO BE AVAILABLE FOR THE COURIER TIME?! WHO'S THE CUST RN?! 5 CS YK N STILL NOTHING,parcel havent pick return refunddo know frustrate keep wait talk cseven c isnt help point u check check check non problem resolve cause day im student think time world stay wait courier pick parcel didnt pickup time anymore available courier time who cust rn c yk n still nothing
e27e5b26-1f64-45cf-bf1b-dea6db7f8656,5,2026-05-06,3.59.36,0,I like shoppe..,like shoppe
7e1efb41-f572-4859-bad4-2be769619106,5,2026-05-06,,0,"Very good service Shoppe,",good service shoppe
a7b3b4e5-0210-46b7-9622-bdda127e7c4d,5,2026-05-06,3.72.31,0,sangat puas hati,sangat puas hati
254395b9-da73-43db-8329-24bb52c47e27,5,2026-05-06,3.72.31,0,okayjer app ni,okayjer app
730c310f-54dd-4795-95dc-f6f9313be7ca,4,2026-05-06,3.72.31,0,too many extra stuff wasting battery. remove homepage video and bottom random items.,many extra stuff waste battery remove homepage video bottom random item
3c8e4187-511f-4ec3-abef-b8f3483d94a2,5,2026-05-06,3.72.31,0,mantapppp kali!!!! banyak voucher yg gila² punya diskaun...,mantapppp kali voucher yg gila punya diskaun
b262e77e-b5b8-4f53-af13-6a1751f575e7,2,2026-05-06,3.72.31,11,"I’ve recently run into an issue where a mall seller didn’t ship out a heavily discounted item and allowed the order to expire. I’m now facing the same problem again, with another discounted item left unshipped after multiple failed pickup attempts, and it’s close to expiring. Disappointed experience, especially during these recent sales.",recently run issue mall seller ship heavily discount item allow order expire face problem another discount item leave unshipped multiple fail pickup attempt close expire disappoint experience especially recent sale
df46f461-c97d-49fc-aa68-6751e5695ff6,5,2026-05-06,3.72.31,1,very fast n safe receive all in good condition n lazada worker very efficiently,fast n safe receive good condition n lazada worker efficiently
b0b28bc7-58de-49ba-a692-75e1245f942d,1,2026-05-06,3.73.24,3,"Shopee suck ,why ? first they shopee express service so slow and never keep on time, second , when they ask u to ""speed up the delivery"" , it never work ,its just sloppy ai repeating same sentence, third , Parcel never show up on time eventho u paid the delivery fee , four , They never solve issues with customer , also shopee express pls do better cause other express do better than you do ... 😡😡😡😡😤😤",shopee suck first shopee express service slow never keep time second ask u speed delivery never work sloppy ai repeat sentence third parcel never show time eventho u pay delivery fee four never solve issue customer also shopee express pls better cause express better
091ee970-e6fb-450b-81af-5427707f181c,5,2026-05-06,3.73.24,1,Kenapa shopee ni dah gila agak nye...dah tak pakai pos laju dengan jnt lg ke...semua standard Delivery je...makin mengarut lak aku tgk shopee ni....kau bukan menyenangkan kau menyusahkan ada le...,kenapa shopee dah gila agak nyedah pakai po laju jnt lg kesemua standard delivery jemakin mengarut lak tgk shopee nikau bukan menyenangkan kau menyusahkan le
d93bfb33-44f5-4573-b306-667fed1c3ef9,5,2026-05-06,3.73.24,0,app ni untuk pengguna yang suka beli barang online pada time harga turun...,app pengguna suka beli barang online time harga turun
f6a6bed3-c68d-40de-b226-815778ef271b,2,2026-05-06,,0,tak dapat pon 15 coins ikot template review,pon coin ikot template review
b7331caf-1fd0-4eec-be6f-293042ee1691,1,2026-05-06,,0,"DO NOT BUY JOMREBUT DEALS, THEY'RE ADVERTISED AS THE MAIN ITEM, BUT INSTEAD YOU'RE BUYING A VOUCHER. ENDED UP PAYING THE WHOLE PRICE FOR THE FOOD. WHEN YOU'RE CHECKING OUT IT CHARGES YOU AN EXPENSIVE PRICE FOR DELIVERY. SCAMMING AND FALSE ADVERTISING. I WILL NEVER USE THIS APP EVER AGAIN. I'LL STICK TO BETTER ALTERNATIVES THAT DON'T SCAM AND FALSELY ADVERTISE TO GRAB YOUR MONEY.",buy jomrebut deal theyre advertise main item instead youre buy voucher end pay whole price food youre check charge expensive price delivery scamming false advertise never use app ever ill stick better alternative dont scam falsely advertise grab money
74f539be-392f-4699-85e5-7317645bda4d,1,2026-05-06,2.83.20,1,Dah 2 bulan xboleh claim coin live..cs kata nk selesaikan tapi xselesai2 pun...so selamat tinggal shopee,dah bulan xboleh claim coin livecs kata nk selesaikan tapi xselesai punso selamat tinggal shopee
cb501531-f777-4369-961f-17e63e367bb0,5,2026-05-06,3.71.24,0,shoppee thing chiper with voucher discount,shoppee thing chiper voucher discount
98a7ef51-f165-4685-b9a6-b0b5a51f7038,2,2026-05-06,,0,"I used to be happy shopping on Shopee, partly because of the J&T delivery service. But not anymore since they switched to SPX delivery. SPX does not meet expectations and there is no communication with customers during the delivery process. That’s why I no longer shop on Shopee.",use happy shop shopee partly jt delivery service anymore since switch spx delivery spx meet expectation communication customer delivery process longer shop shopee
5d228eaa-9a79-4b27-b314-50846f6954d1,5,2026-05-06,,0,terbaik dah mudah,terbaik dah mudah
f8a62e5d-e7e2-4442-828f-05f06724b8b2,5,2026-05-06,3.72.31,0,Good apps..nice,good appsnice
8116cde5-e6c3-40dc-b1c2-d0d789934e84,2,2026-05-06,,0,"the app is so lagging and crashing as fkk! the app always doesn't respond when i trying to write a review and added a pictures and vid of the product, the app always got freeze.. make me repeat all over again to review and rating it. it making so hard to rating the product if the app always crashing out.",app lag crash fkk app always doesnt respond try write review add picture vid product app always get freeze make repeat review rat make hard rat product app always crash
126a64f1-ea0d-4c05-bc27-184e131444ca,5,2026-05-06,3.72.31,0,Terbaik.. Penghantaran cepat,terbaik penghantaran cepat
3b8ceae9-5d14-422a-b11e-39e5b67a4ea6,4,2026-05-06,,0,"apps is ok just not good in filtering seller. some are selling fake product especially mobile cable, charger",apps ok good filter seller sell fake product especially mobile cable charger
d8eb2d9c-c3ad-4c22-84e7-06c8330a1eeb,5,2026-05-06,,0,online shopping app terbaik.,online shop app terbaik
d8f229f1-6122-486b-8c83-cce421559491,4,2026-05-06,3.72.31,2,"Sofar ok except for two occasions 1. product swapped, 2. smaller unit supplied - both sellers' fault * in late Jan I bought tis same item. didn't collect. item was sent back to seller. had info shopee few times. hv yet to get refund into shopeepay",sofar ok except two occasion product swap smaller unit supply seller fault late jan buy ti item didnt collect item send back seller info shopee time hv yet get refund shopeepay
e6a50741-9ea5-45e3-9f87-bac754d0bce7,2,2026-05-06,3.73.24,0,Lousy review system!,lousy review system
f1c4f6b2-028f-48cb-8c3d-3314c01ffda9,2,2026-05-06,3.72.31,0,"i prefer the previous model of gaining coins while scrolling through the video tab, instead of the current time based one.",prefer previous model gain coin scroll video tab instead current time base one
8cee78b0-d5de-4700-9d2a-11180827cf1b,5,2026-05-06,3.72.31,0,at time everytime and price are also reseanable,time everytime price also reseanable
bf63f0e6-edf7-4b18-99bb-84403bcc2bdf,1,2026-05-06,3.72.31,6,SHOPEE USELESS NOT ALLOW TO BUY FROM OVERSEAS,shopee useless allow buy overseas
8f8c3b12-0381-496e-b4b8-8ef32c627020,1,2026-05-06,3.70.28,0,"Trash app! Lots of resources being used from the app. Edit: No, it's still the same. Lots of resources are being used. Also, you don't have the rights to control settings from my device.",trash app lot resource use app edit still lot resource use also dont right control setting device
16d61542-5e7a-48ff-b7d3-6f22d086e752,1,2026-05-06,,0,boleh improve dan sediakan pembayaran dengan guna touch n go,improve sediakan pembayaran guna touch n go
508683e2-746f-4cec-9a86-89cb947c4094,1,2026-05-05,3.72.31,0,refund sgt ssh dpt,refund sgt ssh dpt
968f56ff-8a48-48d4-8d71-a5b3f631d357,1,2026-05-05,3.72.31,1,Why are you allowing AI videos in your apps for marketing purposes? Are there not enough false marketing in your apps yet? Also the Live that you force on your users. Please don't reply me with bot. I've had enough of these AI.,allow ai video apps market purpose enough false market apps yet also live force user please dont reply bot ive enough ai
183ecc36-e380-4d8d-af8d-99600aea62aa,5,2026-05-05,,0,a lot of my items I bought from shoppee. Easy n have all items that I needs.,lot item buy shoppee easy n item need
5449e075-a6d6-4989-aa3c-f69a2c4fa5d5,5,2026-05-05,3.73.24,0,"Shopee. The one of a popular e-commerce platform known for its affordability, frequent discounts, and user-friendly interface. With a wide range of products, secure payment options, and reliable delivery services, it offers a seamless shopping experience. Features like Shopee Live, vouchers, and flash sales make it a favorite among online shoppers. Highly recommend🫰🫰",shopee one popular ecommerce platform know affordability frequent discount userfriendly interface wide range product secure payment option reliable delivery service offer seamless shop experience feature like shopee live voucher flash sale make favorite among online shopper highly recommend
0e6fafcb-45ec-4739-862a-1d8066552317,5,2026-05-05,3.72.31,0,Shoope Service Now Very good upgrade in system keep up ur good job shoope tq.,shoope service good upgrade system keep ur good job shoope tq
72c4620d-6cea-456a-9276-298e82546605,2,2026-05-05,3.72.31,3,"Bad experience these days with shopee. Open app to shop but annoyingly, the first thing that came up was an annoying shorts/reel-like video about a product. Is shopee desperately trying to be a social media app like tiktok or Instagram ? Truly pathetic. I might not use shopee anymore. Change it back to how it use to be. Open app, and it should be showing the home catalogue right away,not some stupid live and video section. Very disappointed.",bad experience day shopee open app shop annoyingly first thing come annoy shortsreellike video product shopee desperately try social medium app like tiktok instagram truly pathetic might use shopee anymore change back use open app show home catalogue right awaynot stupid live video section disappoint
57657540-eb17-4687-ae0f-7f90cfa2c96f,5,2026-05-05,3.72.31,0,Very good apps,good apps
eaa58858-1c9e-4496-add2-8ec07d0f0e00,5,2026-05-05,3.72.31,0,belum cuba lagi. harap memberi kesan yg baik,cuba harap memberi kesan yg baik
8221a9c5-7009-4890-bb99-4070d23062d7,5,2026-05-05,,0,Shopping platform terbaik,shop platform terbaik
5f3ca22c-4728-4d22-af04-d120ea04d9e6,5,2026-05-05,3.72.31,0,tq shopee.. muahh,tq shopee muahh
9cc651e6-d873-4249-8bcb-60e45643f034,4,2026-05-05,3.72.31,0,"“Convenient and affordable, especially with Shopee coins.”",convenient affordable especially shopee coin
6ad58990-06ca-4d64-b6d0-bd9ea8d24034,5,2026-05-05,,0,amazing app for me as student to buy things because everything is very affordable and less scam issues as well as the delivery including from overseas are very fast. overall i am very satisfied w the service and products they gave but i do hope there is relics sell there tbh,amaze app student buy thing everything affordable less scam issue well delivery include overseas fast overall satisfy w service product give hope relic sell tbh
d1c2f807-9b33-4c61-ab15-b56ee3e2ffce,5,2026-05-05,3.72.31,0,The best online Shops to shopping. Reasonable price & good quality,best online shop shop reasonable price good quality
533db110-b672-4d89-8771-0f549f4db2ed,5,2026-05-05,3.72.31,0,many usefull thing in market...easy to buy & fast delivery,many usefull thing marketeasy buy fast delivery
e7f313bb-7b3b-4e39-bed3-470c52519652,1,2026-05-05,,0,a lot of items video previews is filled with AI SLOP that does not make sense,lot item video preview fill ai slop make sense
e6a072f9-510d-44c8-8ebd-bb90fb704962,1,2026-05-05,2.97.20,0,very unhelpful help service,unhelpful help service
27f2fde9-96d9-453a-b485-e6ecf5a3f12a,5,2026-05-05,3.73.24,0,Wow!Jimat banyak ada diskaun..delivery sangat cepat.,wowjimat diskaundelivery sangat cepat
38fcd080-bdfb-4489-83e0-80f87ab911fc,1,2026-05-05,3.72.31,17,"Really fed up with your Apps.Till now still not able to recognize who is seller &who is buyer in Chat Please do the recommendation below to solve the issue: 1. At Shopee Apps remove link ""My Shop"" 2. Force all seller use Shopee Seller Apps or Shopee Seller Web handle incoming Chat. 3. Whoever use Shopee Apps or Shopee Web send message is BUYER 4. Whoever use Shopee Seller Apps or Shopee Seller Web send message is SELLER. Lazada nvr has this issue, because they force seller use SellerCenter App",really feed appstill still able recognize seller buyer chat please recommendation solve issue shopee apps remove link shop force seller use shopee seller apps shopee seller web handle incoming chat whoever use shopee apps shopee web send message buyer whoever use shopee seller apps shopee seller web send message seller lazada nvr issue force seller use sellercenter app
90311209-2a92-450a-98fb-465e15393cf9,5,2026-05-05,3.72.31,13,"The interface is clean, easy to navigate, and makes browsing, comparing. I love the daily flash sales, free shipping vouchers, and seamless payment options like ShopeePay. Live chat with sellers is quick and helpful, and deliveries are surprisingly fast. Plus, the in-app games and coins keep it fun and rewarding. Highly recommended",interface clean easy navigate make browse compare love daily flash sale free ship voucher seamless payment option like shopeepay live chat seller quick helpful delivery surprisingly fast plus inapp game coin keep fun reward highly recommend
ba44c179-5423-401b-af59-3e2f3da372a5,1,2026-05-05,3.72.31,0,byar pay later tiap2 bulan tk penah missed. tp dh 3 kali limit upgrade fail. finance -i pun 3 kali fail pdhal tahun ni dah naik salary. doc complete. tak penah lewat byar kadang byr lebih . rasa tk best shoping kt sni dh better laza. bayar lebih or byar ontime limit asyik sng je naik auto sama mcm tiktok tak payah susah2 submit limit upgrade just to fail upgrade 3 kali . nak stop or kurang beli kt shopee. beter beli dr laza or tiktok je. payleter dorg jauh lg better.,byar pay later tiap bulan tk penah miss tp dh kali limit upgrade fail finance kali fail pdhal tahun dah naik salary doc complete penah lewat byar kadang byr rasa tk best shop kt sni dh better laza bayar byar ontime limit asyik sng je naik auto sama mcm tiktok payah susah submit limit upgrade fail upgrade kali stop kurang beli kt shopee beter beli dr laza tiktok je payleter dorg jauh lg better
68f77675-5e46-439a-96b3-7fcc67211c3a,1,2026-05-05,3.72.31,1,voucher banyak tapi nak claim je hang.,voucher tapi claim je hang
638354ce-a90b-41e0-9a6d-b6c3cd77a9c6,1,2026-05-05,3.72.31,0,menggangu dengan iklan,menggangu iklan
6f3f0a71-3ca7-4c08-bab4-cad2dd082c5c,5,2026-05-05,3.72.31,0,Aplikasi yang bagus dan bermanfaat untuk beli barang dengan harga terjangkau.. Thank you shopee,aplikasi bagus bermanfaat beli barang harga terjangkau thank shopee
3e3e2696-8ece-4443-b6d2-880cec3f4808,2,2026-05-05,3.72.31,7,"The app occasionally (but frequently) opens the Live & Video tab whenever I open the app, which is rather displeasing and makes me think twice before buying on shopee or just go on somewhere else. There isn't a button to toggle this off anyway, making this look like it's stuffed to your face. Can't this be removed or we opt out of it?",app occasionally frequently open live video tab whenever open app rather displease make think twice buy shopee go somewhere else isnt button toggle anyway make look like stuff face cant remove opt
cddbdc9b-76b6-4983-a43b-fd35753a0e31,1,2026-05-05,3.72.31,0,skrg ssah nk ade cod..hati2 dgn spaylater geng..,skrg ssah nk ade codhati dgn spaylater geng
5142fea9-4992-4931-924e-d0e356ce6cb4,1,2026-05-04,3.73.24,1,"Such a stupid app. Only give priority to the buyer. Buyer cheat also can give fully refund. Then give one star review to the service still give penalty. How the hell is this stupid app? Don't ask me to call u. I call u must give u 5 star rating. Not only than that, if I give one star, then penalty again. Cilaka such a dumbass app. Seller always lose!",stupid app give priority buyer buyer cheat also give fully refund give one star review service still give penalty hell stupid app dont ask call u call u must give u star rat give one star penalty cilaka dumbass app seller always lose
9f3b373a-2f07-403c-965e-1a2faf6ade93,1,2026-05-04,3.68.39,0,Worst! after transaction suceess shopee apps turn blank and status pending pay.,worst transaction suceess shopee apps turn blank status pending pay
de5be997-aaa4-42fd-9f46-4887d266af74,3,2026-05-04,3.72.31,9,"Yeah best app all that but I've being dealing with lot issues lately. I don't know it's the seller or shopee problem but my package is always arrived late. Even to one point that I ordered 2 items, and one of them was cancelled by shopee because of late delivery I guess. I really hope shopee fix this issues or maybe it's just my bad luck or something",yeah best app ive deal lot issue lately dont know seller shopee problem package always arrive late even one point order item one cancel shopee late delivery guess really hope shopee fix issue maybe bad luck something
86109adf-7a11-46ef-9c98-7c48d19a3722,5,2026-05-04,3.73.24,0,Terbaik la shopee time2 terdesak blh jugak beli barabg melalui shoope paylater.. Shoope bayak menolong sy untuk barang2 yg susah sy nak cari dikadai tapi shoope semua ad memudahkan n menjimatkan masa sy. Sy bagi 10 bintang buat shoope terima kasih shoope,terbaik la shopee time terdesak blh jugak beli barabg melalui shoope paylater shoope bayak menolong sy barang yg susah sy cari dikadai tapi shoope ad memudahkan n menjimatkan masa sy sy bintang shoope terima kasih shoope
89629bc7-8b0f-4e64-ac85-2fa6851bd6b6,5,2026-05-04,3.72.31,0,good for spend your money,good spend money
c691f28c-584f-4142-8009-d97e65899bc2,1,2026-05-04,3.68.41,0,"got many error and bug,so lagging",get many error bugso lag
767fae15-ee29-4466-98f4-3adbc3ddbb4d,5,2026-05-04,3.72.31,0,"good , but to soft. cannot exfoliate dead skin cell.",good soft cannot exfoliate dead skin cell
45eab9c9-20ad-4a31-a960-c2216dd81743,5,2026-05-04,3.72.31,0,best online market apps.,best online market apps
583277b7-7654-4d9e-b9e1-01100ba89c57,5,2026-05-04,3.64.48,0,"Aplikasi Shopee sangat mudah digunakan, harga murah dan penghantaran cepat. Sangat berpuas hati 👍”",aplikasi shopee sangat mudah digunakan harga murah penghantaran cepat sangat berpuas hati
bf1ab0df-4a80-458c-9118-eafcb3d29bea,4,2026-05-04,3.72.31,5,"Shopee is honestly one of the best app for me to buy things that i couldn't find in physical store. i could find things that i want easier whether from local seller or international seller. but, the only problem is the payment method. i wish Shopee could put more options for it such as Touch n Go e-wallet. As a student, it is much easier that way since we don't have credit card yet.",shopee honestly one best app buy thing couldnt find physical store could find thing want easier whether local seller international seller problem payment method wish shopee could put option touch n go ewallet student much easier way since dont credit card yet
c0a44fc0-897a-462c-bcdb-a67701bc8652,5,2026-05-04,3.72.31,0,good to use,good use
b35de495-e559-449a-8777-73e8d6ae5e81,1,2026-05-04,3.73.24,1,I need to delete my shopee account linked to my Apple i.d. Already try using mobile number but failed because cannot login to Apple i.d. account. I have two shopee account and other online shopping app linked to my Apple I d. I need to delete one. Please help me.,need delete shopee account link apple id already try use mobile number fail cannot login apple id account two shopee account online shop app link apple need delete one please help
fb85c996-db03-44b1-b0bd-2b7742d1bc96,1,2026-05-04,3.72.31,1,"Shopee as online shopping plaform is good. Problem is Shopee Food, ordered and waited for 40+ minutes without assigning driver is messed up. ended up no food and cancel. Cannot commit to Food delivery then don't do and manage Food delivery service.",shopee online shop plaform good problem shopee food order wait minute without assign driver mess end food cancel cannot commit food delivery dont manage food delivery service
13ef7932-2062-480a-8bf4-533733047192,5,2026-05-04,3.72.31,1,good the item's quality really good and the price is not cheap it's expansive but worth it,good item quality really good price cheap expansive worth
169b36b4-bdf9-47b0-aad6-b597da9b4d8e,5,2026-05-04,,1,this amazing for shopping and 100% really products,amaze shop really product
7e95ff51-70b5-462a-ab01-9ace277bca70,5,2026-05-04,3.72.31,0,good shopping 🛍️🛍️ center,good shop center
431e35f7-f45e-40eb-aa95-9b3a8f5c4727,5,2026-05-04,3.72.31,0,tq shoppee.. terbaikk,tq shoppee terbaikk
47ebb0a3-4b2c-4939-8fd7-d64a001059bc,1,2026-05-04,3.72.31,0,worst app ever... prefer other options..useless..,worst app ever prefer optionsuseless
84ecd89e-788a-44ab-afcd-ee34938fc214,5,2026-05-04,3.72.31,0,"Terbaikkk , memudahkan urusan ... mantapppp",terbaikkk memudahkan urusan mantapppp
e6a90cd8-9a64-427a-a578-e8d2278d5f7f,1,2026-05-04,3.73.24,0,Opening the app straight to live feed/video. Cannot change this setting. to the developer try the app yourself,open app straight live feedvideo cannot change set developer try app
fb7ab839-d706-4399-8964-dcc14f73dac7,5,2026-05-04,3.68.39,0,shopee is the best,shopee best
153279f4-703f-43cd-86aa-d282d9aede9c,5,2026-05-04,3.72.31,0,Nice it this app,nice app
4de42bac-15ff-4669-aba9-8899fb8b955b,4,2026-05-04,3.72.31,1,"good app for cheaper option stuffs but the app kinda often lag , hope you'll fix it",good app cheaper option stuff app kinda often lag hope youll fix
