content,processed_text,sentiment
delivery fee more expensive then the food itself and if I have to pay double for a simple meal I might as well go to the place and buy there. lower a bit la the delivery fees... lousy 👎,delivery fee expensive food pay double simple meal might well go place buy lower bit la delivery fee lousy 👎,Negative
Price much more expensive than peers,price much expensive peer,Negative
Like This +6,like,Positive
"Very quick and good service. Thank you very much, Mr Gan",quick good service thank much mr gan,Positive
"things I hate about Grab: 1. can't give info if a restaurant is open or closed, 2. can't even verify if the assigned driver to do delivery is really the same person shown on the user's side. i can see a lot of risk for abuse if they keep this up. 3. can't even allow the user to verify if a delivery has been accepted or not. 4. it's difficult to cancel Grabfood order especially if the restaurant turned out to be closed because of point no. 1",thing hate grab cant give info restaurant open closed cant even verify assigned driver delivery really person shown user side see lot risk abuse keep cant even allow user verify delivery accepted difficult cancel grabfood order especially restaurant turned closed point,Negative
"Doesn't let you cancel the order, even though theres no driver willing to take it. We mistakenly made a double order, and ive been trying to cancel the order before a driver took it, but it doesn't let me until someone took it and delivered it to us. Now we 2 orders of food and we're force to take it because its the driver who will suffer and not this app.",doesnt let cancel order even though there driver willing take mistakenly made double order ive trying cancel order driver took doesnt let someone took delivered u order food force take driver suffer app,Negative
"nice application for transportations, food delivery, and other pasabuy",nice application transportation food delivery pasabuy,Positive
"It is DISGUSTING and dangerous that you try to sell wrong medicine instead showing that nothing found! I'll report your app For many versions already, Grab car and motorbike: 1. There's no easy way to report incidents. The interface offered now is obscurity, not usability. 2. REBOOK automatically if driver canceled!!! 3. Food If I order food from home, I expect delivery address by default being HOME, not some random address in the neighborhood! 4. Mart. Impossible to search combination of goods",disgusting dangerous try sell wrong medicine instead showing nothing found ill report app many version already grab car motorbike there easy way report incident interface offered obscurity usability rebook automatically driver canceled food order food home expect delivery address default home random address neighborhood mart impossible search combination good,Negative
Grab operates so much quicker than Uber does in the United States. They're very dependable and fast. I've used Grab in Bali and Vietnam...Same great service!,grab operates much quicker uber united state theyre dependable fast ive used grab bali vietnamsame great service,Positive
Great service,great service,Positive
"It was helpful to use while I was in Asia, but charging me for grab unlimited after I canceled it before the trial ended was sneaky.",helpful use asia charging grab unlimited canceled trial ended sneaky,Negative
Your Grabfood service and help centre is getting from bad to worse.,grabfood service help centre getting bad worse,Negative
so you don't want to let me transfer my money out of the wallet to my bank account,dont want let transfer money wallet bank account,Negative
stupid app you can't even book anything because it has a stupid bug,stupid app cant even book anything stupid bug,Negative
the delivery rider is super friendly,delivery rider super friendly,Positive
A very pleasant & cheerful person. The ride home was a joy thank you !,pleasant cheerful person ride home joy thank,Positive
easy and you can pay cash,easy pay cash,Positive
"overall its a nice app to have, but when trouble arrives. the grab supports are hard to reach out, as they dont have integrated in app support for easier communication",overall nice app trouble arrives grab support hard reach dont integrated app support easier communication,Negative
I have always been a loyal customer to grab. But after the incident where i encountered a dangerous driver and overcharged me and grab only refund me for the overcharged without any proper reply regarding my complain i am not happy with grab,always loyal customer grab incident encountered dangerous driver overcharged grab refund overcharged without proper reply regarding complain happy grab,Negative
"convenient, safe , and well thought out service",convenient safe well thought service,Positive
great way to move around the city if your new to Manila. However there are other cheaper options available,great way move around city new manila however cheaper option available,Positive
"I ordered a different item and instead of cancelling when it was unavailable and the restaurant chose to change my menu and send different item. Grab refused to refund. After I received the item wrongly and instantly I complaint order. They said will come back to me. But didn't. Instead after 8 hours they are saying not eligible for refund. These days after I ordered, I screenshot my order because menus are changed without my acknowledgement. Unacceptable.",ordered different item instead cancelling unavailable restaurant chose change menu send different item grab refused refund received item wrongly instantly complaint order said come back didnt instead hour saying eligible refund day ordered screenshot order menu changed without acknowledgement unacceptable,Negative
gobb and even better than the other one,gobb even better one,Positive
unfortunately they have terrible customer service. it is impossible to talk to a real person when you need it.,unfortunately terrible customer service impossible talk real person need,Negative
Friendly and reliable,friendly reliable,Positive
great responsive service,great responsive service,Positive
NEVER RESOLVED MY ISSUE. SAYS 24 HOURS AND IT'S BEEN 2 DAYS ALMOST 3 AND NEVER RESOLVED MY ISSUE UNTIL THIS DAY. POOR CUSTOMER SERVICE.,never resolved issue say hour day almost never resolved issue day poor customer service,Negative
"Due to Grab's expensive fare rates, it is no longer a practical choice for daily city travel compared to other local transportation methods.",due grab expensive fare rate longer practical choice daily city travel compared local transportation method,Negative
thank you,thank,Positive
this app so ❤️‍🩹 well,app ❤️‍🩹 well,Positive
this is best appp,best appp,Positive
"the flavor was great, but the beef needs to be more tender. Other than that, the food is good.",flavor great beef need tender food good,Positive
it's good thank,good thank,Positive
make our daily live easier,make daily live easier,Positive
"Very impressed with this app. Easy navigation, great features, and works exactly as expected",impressed app easy navigation great feature work exactly expected,Positive
nice and polite 🙂,nice polite 🙂,Positive
Convenient app for ride-hailing and food delivery. Booking process is simple and fast,convenient app ridehailing food delivery booking process simple fast,Positive
Recommended using grab food,recommended using grab food,Positive
scam alert bait and switch prices. bad enough dealing with taxis but now app is showing one pride and when you arrive it's double. they want proof for a refund but it blocks screenshots. so you need to take a picture of your phone with another phone. then know in advance that it's going to scam you. then fight it. I thought this app was more professional than that. I guess not. I will just use their competitors app that don't do this. the one time I use it and it does this scam. lost a customer,scam alert bait switch price bad enough dealing taxi app showing one pride arrive double want proof refund block screenshots need take picture phone another phone know advance going scam fight thought app professional guess use competitor app dont one time use scam lost customer,Negative
Good driver. Tq,good driver tq,Neutral
"When in Bali this app is a must!!! Highly recommended!!! Got all the food delivery, transportation and grocery shopping sorted with just one App!!!",bali app must highly recommended got food delivery transportation grocery shopping sorted one app,Positive
"There is no customer support when required for passenger. There is no number to call, no live agent to respond, only a AI that response slow and also response wrong. . Update: it's even worse now, they even remove general issue checking from their help centre. Would suggest to switch to lalamove for general courier and transport (if you are within their service area)",customer support required passenger number call live agent respond ai response slow also response wrong update even worse even remove general issue checking help centre would suggest switch lalamove general courier transport within service area,Negative
"My credit card was charged without my consent. But when you try to report it on the app, there's no help. It just kept going in circle. This was frustrating.",credit card charged without consent try report app there help kept going circle frustrating,Negative
"Grab your payment system is a joke.I tried ordering 130k+ MMK worth of pizza but you force us to pay only via Visa/Master ignoring all local Myanmar bank payments. Do u not trust our banking system? If you’re going to operate in Myanmar you must respect our financial infrastructure. Forcing foreign payment methods while ignoring local options is disrespectful and pathetic. If you don't trust this country's system, then leave and stop doing business here! Absolutely shameless and useless app",grab payment system jokei tried ordering k mmk worth pizza force u pay via visamaster ignoring local myanmar bank payment u trust banking system you’re going operate myanmar must respect financial infrastructure forcing foreign payment method ignoring local option disrespectful pathetic dont trust country system leave stop business absolutely shameless useless app,Negative
thank you boss,thank bos,Positive
really bad experience with grab food. Waiting for hours and my order keeps getting delayed until it's canceled. Happening multiple times too - very bad.,really bad experience grab food waiting hour order keep getting delayed canceled happening multiple time bad,Negative
always need to log back in,always need log back,Negative
very bad UI. somehow it switched to self pick up for my order. clunky and far apart from Uber UI.,bad ui somehow switched self pick order clunky far apart uber ui,Negative
recently it takes longer to load even when the connection is good,recently take longer load even connection good,Negative
New to the app but looks good,new app look good,Positive
delivery on time,delivery time,Positive
"Dumb app, need better optimisation for certain older phones. Also they auto changed location of home",dumb app need better optimisation certain older phone also auto changed location home,Negative
on time polite and safe trip to international airport,time polite safe trip international airport,Positive
"Great app for me i have no comments. But i want to suggest one thing, can you make the driver also can rate the passenger so that will make me as passenger feel more special because most of driver that i book i give them a tip.",great app comment want suggest one thing make driver also rate passenger make passenger feel special driver book give tip,Positive
"courteuos and accomodating, good driver and ver professional",courteuos accomodating good driver ver professional,Positive
"they encourage you to go cashless pero kapag nagkaproblema kana sa order mong nacharge kahit hindi dumating (shoutout to Domino's Regalado branch) magtuturuan na sila kung sino magrerefund. very poor service. ang hirap mag reach out sa support, tapos 24hours pa bago sumagot. Their Facebook chat bot says Grab will handle the refunds tapos ung support nila, ituturo ung merchant. chashless this, cashless that, pero ikaw dehado pagka nagkaproblema.",encourage go cashless pero kapag nagkaproblema kana sa order mong nacharge kahit hindi dumating shoutout domino regalado branch magtuturuan na sila kung sino magrerefund poor service ang hirap mag reach sa support tapos hour pa bago sumagot facebook chat bot say grab handle refund tapos ung support nila ituturo ung merchant chashless cashless pero ikaw dehado pagka nagkaproblema,Negative
If you need a faster delivery try this App,need faster delivery try app,Positive
I was order grab service earlier but the arriving timing was same as I order grab service late. App show driver come in 10 minutes but actual arrive time was more than 15 minutes.,order grab service earlier arriving timing order grab service late app show driver come minute actual arrive time minute,Negative
pretty good and helpful app,pretty good helpful app,Positive
hi...i still cannot verify my account...i already msg your cs..but the problem still not resolve,hii still cannot verify accounti already msg csbut problem still resolve,Positive
"The reactivation is a hassle, I've been attempting to reactivate my account because I got banned for something I didn't do yet after years of attempted restoration, all I get is constant rejection. This is a hassle, so I need to buy a new sim card just so I could sign up to your app when there's other apps better and less strict???!",reactivation hassle ive attempting reactivate account got banned something didnt yet year attempted restoration get constant rejection hassle need buy new sim card could sign app there apps better less strict,Negative
Easy and convenient.,easy convenient,Positive
"ordering food from grab is the worse. yall made me realise self pick up is safer than expecting riders to deliver our food because you know what? missing items every single time. Spilled drinks, incomplete orders, delayed the delivery timing by 20 mins and not even an apology for being late. I think its time i stop patronizing on this app.",ordering food grab worse yall made realise self pick safer expecting rider deliver food know missing item every single time spilled drink incomplete order delayed delivery timing min even apology late think time stop patronizing app,Negative
it's a good application to order,good application order,Positive
"Data farmers. after your biometrics, posh you every time you log in. The day I never had offers and had to pay their full prices was the day I removed this app. cluttered, major translation issues, still. Won't be getting this again.",data farmer biometrics posh every time log day never offer pay full price day removed app cluttered major translation issue still wont getting,Negative
trustworthy,trustworthy,Positive
"App is bloated, gives inaccurate vehicle locations, and during a ride wouldn't let me change destination because ""driver has another stop"" but driver disputed this.",app bloated give inaccurate vehicle location ride wouldnt let change destination driver another stop driver disputed,Negative
"Grab makes life easier whether you need a car or a motorcycle. It also makes booking in advance easier too. If your card is linked, no physical money changes hands and the language barrier does not matter.",grab make life easier whether need car motorcycle also make booking advance easier card linked physical money change hand language barrier matter,Positive
customer service nyo horrible mag-asikaso ng ticket request for permanent account deletion deletion at account verification due to same ID information! di ko babaguhin rating ko unless gawan nyo agad ng action at effective resolution issue sa account deletion ko!!!!,customer service nyo horrible magasikaso ng ticket request permanent account deletion deletion account verification due id information di ko babaguhin rating ko unless gawan nyo agad ng action effective resolution issue sa account deletion ko,Negative
very usefull and safe.,usefull safe,Positive
It is so hard to talk to live agent on this app. All of then are bots. I have a missing item on my food yesterday and the app still in reviewing of my report. Been waiting for my refund and still the app didn't give any response. GIVE US LIVE AGENT.,hard talk live agent app bot missing item food yesterday app still reviewing report waiting refund still app didnt give response give u live agent,Negative
reliably,reliably,Positive
great service 🐕‍🦺🐾,great service 🐕‍🦺🐾,Positive
Thank you for everything going smoothly🙏🏻,thank everything going smoothly🙏🏻,Positive
five star for grab. makes it easy for me to order food or a taxi to go anywhere,five star grab make easy order food taxi go anywhere,Positive
so easy and cheap to get to airport and shopping,easy cheap get airport shopping,Positive
great ride share and food app,great ride share food app,Positive
Fast n Good service.,fast n good service,Positive
Customer service can be better,customer service better,Negative
Good and easy to do. Very safe to travel...,good easy safe travel,Positive
Thank you so much 😊,thank much 😊,Positive
app functions dont work and no timely support provided,app function dont work timely support provided,Negative
"top my my wallet but the transaction didn't reflect in the system, and my bank acct deducted",top wallet transaction didnt reflect system bank acct deducted,Negative
FIX YOUR PROMO SYSTEM,fix promo system,Negative
I'm being obligated to set up passkey but it is not working. so app is basically useless since you cannot go around the pass key prompt,im obligated set passkey working app basically useless since cannot go around pas key prompt,Negative
"I appreciate riding with Grab often. But my biggest issue with Grab is that most of your drivers do not have change. I had to give up my RM100 ringgit to a driver because I dont have small digits yet and because he didn't have change. Even the driver was shocked that I gave him a hundred ringgit bill. Can Grab please inform drivers to have change with them? At least up to 50 ringgit, better if more even.",appreciate riding grab often biggest issue grab driver change give rm ringgit driver dont small digit yet didnt change even driver shocked gave hundred ringgit bill grab please inform driver change least ringgit better even,Negative
"The prices for the grab car are just weird af. Wdym it's 187 pesos and it got canceled, and the fee became much more higher???? This is such a scam😒",price grab car weird af wdym peso got canceled fee became much higher scam😒,Negative
good app,good app,Positive
"I cannot set up a pin, how can I use this app lol.",cannot set pin use app lol,Negative
the ride price during peak hour is crazy...like wdym i need to pay triple the original price??? that can already cover my ride for the whole week...,ride price peak hour crazylike wdym need pay triple original price already cover ride whole week,Negative
Great way to get around and experience the pulses and flow of the city.,great way get around experience pulse flow city,Positive
"I've used this service twice tonight night once with Bam she was also excellent, come home tonight in a full electric car, which also was excellent, the app works seamlessly and perfect. couldn't be better, pick up time was within 3 minutes on both occasions, so far fantastic service.Johnny 🙏🙏🙏",ive used service twice tonight night bam also excellent come home tonight full electric car also excellent app work seamlessly perfect couldnt better pick time within minute occasion far fantastic servicejohnny 🙏🙏🙏,Positive
very good service,good service,Positive
It's a good and useful free tool for daily life.,good useful free tool daily life,Positive
"Grab is incredibly convenient and reliable. Booking rides is quick and easy, and I really like how smooth the app experience is. It saves so much time and makes getting around stress-free",grab incredibly convenient reliable booking ride quick easy really like smooth app experience save much time make getting around stressfree,Positive
if you like cold pizza delivering at twice the price that the shop actually sell it and pay a delivery and service fee then grab is for you,like cold pizza delivering twice price shop actually sell pay delivery service fee grab,Negative
i already write report to grab center about my cashless payment but nobody reply message to me again. also can't find center call grab to talk about it.,already write report grab center cashless payment nobody reply message also cant find center call grab talk,Negative
to many additional fee,many additional fee,Neutral
"worse app, no transfer option even after verified account... so my money stuck at wallet. I prefer other service than this....",worse app transfer option even verified account money stuck wallet prefer service,Negative
Unable to help you when you have a problem with your order in realtime. Their chat is an AI bot with no option to chat with cust support. You have to give it a negative feedback several times for the matter to be passed to a real person.,unable help problem order realtime chat ai bot option chat cust support give negative feedback several time matter passed real person,Negative
"I love this app, the delivery were smooth and fast",love app delivery smooth fast,Positive
food got stolen from some of place,food got stolen place,Positive
Receipt option not available which is very problematic for work expenses,receipt option available problematic work expense,Negative
You can't order two taxis for one number...,cant order two taxi one number,Negative
Thank for u waiting,thank u waiting,Neutral
Good transportation in the Town,good transportation town,Positive
"very convince, great service",convince great service,Positive
"the app show that the driver is still confirming, but the notification show that the driver is 5 minutes on the way...what is this grab?",app show driver still confirming notification show driver minute waywhat grab,Negative
Good service!,good service,Positive
this is nice so everyone use,nice everyone use,Positive
Great 👦 guy,great 👦 guy,Positive
does not have any live supports to help you. It would not even allow you to log in unless you set up a passkey so they can steal your fingerprint biometrics and they can use it later on. Watch out for this application guys. they are nasty,live support help would even allow log unless set passkey steal fingerprint biometrics use later watch application guy nasty,Negative
have to uninstall this abusive and bullying app. continually opens itself any time one of it's ridiculous ads appears on a different app. perhaps food panda is a much better non-invasive option than this money hungry app. goodbye.,uninstall abusive bullying app continually open time one ridiculous ad appears different app perhaps food panda much better noninvasive option money hungry app goodbye,Negative
"Grab is a very convenient and useful app for daily activities. It provides many helpful services such as transportation, food delivery, and online payments all in one platform.",grab convenient useful app daily activity provides many helpful service transportation food delivery online payment one platform,Positive
"I've always struggled with the usability of Grab. and I really gave it a long and tedious try. But I kept having to fight the user interface e.g. vouchers not showing up in mornings etc. UPDATE: been struggling with Help centre too. It gives you a small set of ""issues"" to select from, none of which appropriate. So now I have to join Facebook or some social media platform to get my issues resolved?",ive always struggled usability grab really gave long tedious try kept fight user interface eg voucher showing morning etc update struggling help centre give small set issue select none appropriate join facebook social medium platform get issue resolved,Negative
Good fast delivery and reliable,good fast delivery reliable,Positive
Worst ever,worst ever,Negative
really good application. made my life much more easier..,really good application made life much easier,Positive
trash app,trash app,Negative
good driver and understands English,good driver understands english,Positive
"no option to decline the option for samsung passkey, eh ayoko ngang lagyan, ended up installing other food apps at walang option i close yung passkey option",option decline option samsung passkey eh ayoko ngang lagyan ended installing food apps walang option close yung passkey option,Negative
"Misuse of personal data. What are you using food delivery photos for? Is it for a data bank or to train AI? ​ Grab’s new policy regarding photos of customers with their food could be misused. If I had the power, I would take them to court",misuse personal data using food delivery photo data bank train ai ​ grab’s new policy regarding photo customer food could misused power would take court,Negative
stupid app! waited more than 2hrs still no driver and yet not allowed to cancel!!,stupid app waited hr still driver yet allowed cancel,Negative
"Ride scheduling is broken. The option to schedule doesn't show up on my app after the latest update. Tested with another device and it was present when on older version of the app, but once I updated it, it was gone. Issue is only present on android",ride scheduling broken option schedule doesnt show app latest update tested another device present older version app updated gone issue present android,Negative
The food i ordered at 6 and it delayed more than 4 times until 9 and I only ordered a drink and a bucket of chicken and they cancelled on me last second I had to wait for nothing,food ordered delayed time ordered drink bucket chicken cancelled last second wait nothing,Negative
had merchants mixing orders,merchant mixing order,Positive
Stupid system splitting orders in 2. One driver could easily have brought this! Its high value but not high quantity! Now half the order is one later than the other half.,stupid system splitting order one driver could easily brought high value high quantity half order one later half,Negative
no 24/7 support. only chat bot.,support chat bot,Negative
we ordered twice 2 hrs wait no delivery,ordered twice hr wait delivery,Negative
ordered at 5:30pm order still hasnt arrived at 7:20pm cancelled already worst app service ever,ordered pm order still hasnt arrived pm cancelled already worst app service ever,Negative
"It’s unfair that customers can no longer cancel the order once the status is already “Preparing.” What if the store is at fault? It has already been 3 hours and the order still hasn’t arrived. I hope this policy can be improved, maybe give customers an option to cancel if there’s still no progress after a maximum of 1 hour. This is such a huge inconvenience!!! Shout out to Domino’s Apalit Pampanga branch.",it’s unfair customer longer cancel order status already “preparing” store fault already hour order still hasn’t arrived hope policy improved maybe give customer option cancel there’s still progress maximum hour huge inconvenience shout domino’s apalit pampanga branch,Negative
exactly on time,exactly time,Positive
Please DON'T FORCE THE USER TO INPUT PIN OR PASSWORD! IT MAKES HARD TO ACCESS CAUSE NOT ALL MOBILE ARE I GOOD CONDITION! MY PHONE SCREEN IS DAMAGED CANT ACCESS FINGERPRINT!!!! USELESS!!!,please dont force user input pin password make hard access cause mobile good condition phone screen damaged cant access fingerprint useless,Neutral
"horrific app. help centre is useless they waste ur time for abt 45 mins then solve nothing. Quite honestly we should boycott it as its made to just benefit the workers and admin. If I am paying, I expect a service not for me to get all my orders cancelled for no obvious reason and on top of it waste my time. If u can't guarantee a driver do not allow to me order in the 1st place just for u to make sure u can get money from me even though you don't have the means for the service.",horrific app help centre useless waste ur time abt min solve nothing quite honestly boycott made benefit worker admin paying expect service get order cancelled obvious reason top waste time u cant guarantee driver allow order st place u make sure u get money even though dont mean service,Negative
Very dissapointed such a waste of time,dissapointed waste time,Negative
use the grab app...best app in Malaysia for rides...cheap and reliable,use grab appbest app malaysia ridescheap reliable,Positive
"Tried asking for help with incorrect order but they kept invalidating our report, TWICE AT THAT",tried asking help incorrect order kept invalidating report twice,Negative
thankyou,thankyou,Positive
it is a good app for safe rides on our Philippines trips. If there is any app setting tutorial would be great.,good app safe ride philippine trip app setting tutorial would great,Positive
Very Convenient. Great pricing. 👍,convenient great pricing 👍,Positive
Non-existent customer service,nonexistent customer service,Negative
"I don't like the way they handle it when it rain, making me wait an hour (express fastest option) even tho the store only outside my house. I can understand if the road is far but the distance to the store only need 1-3menit how can there be no driver. the system is corrupt as hell.",dont like way handle rain making wait hour express fastest option even tho store outside house understand road far distance store need menit driver system corrupt hell,Negative
500 limit on cash on delivery y9u guys suck,limit cash delivery yu guy suck,Negative
UI for 6 seater is annoying,ui seater annoying,Negative
"I have been using their services for 10 years. But now, they don't want to help you anymore and they empower their riders more than the Customers. I'm uninstalling this useless monopoly.",using service year dont want help anymore empower rider customer im uninstalling useless monopoly,Negative
very friendly and nice guy. great service.,friendly nice guy great service,Positive
"Uses a lot of generative AI image. They don't even try to hide it. It looks like AI, it looks bad",us lot generative ai image dont even try hide look like ai look bad,Negative
"limiting the amount you can order with cash to 500 on a day like Mother's Day is stupid, why should I pay for several delivery fees from a single restaurant because I can only afford to pay cash at the moment.",limiting amount order cash day like mother day stupid pay several delivery fee single restaurant afford pay cash moment,Negative
The driver of the grab by the name of Roel Angelo De la Cruz Puzon stole the food that we bought at Chowking Dasmariñas Cavite Philippines at around 12pm Manila time. The driver issued a fake receipt in handwriting and delivered the foods incomplete. He stole the other set of foods that we bought. Be careful with grab drivers. Make sure you ask a legitimate receipt from the store where you bought the items. Very frustrating service.,driver grab name roel angelo de la cruz puzon stole food bought chowking dasmariñas cavite philippine around pm manila time driver issued fake receipt handwriting delivered food incomplete stole set food bought careful grab driver make sure ask legitimate receipt store bought item frustrating service,Negative
its great!,great,Positive
"Please disable all notifications, ads, and pop-ups during the checkout process. I have failed to complete my order multiple times because a pop-up appeared exactly when I expected a payment confirmation. This design is the opposite of customer-centric and creates a terrible user experience. Please prioritize a clean checkout flow over advertisements.",please disable notification ad popups checkout process failed complete order multiple time popup appeared exactly expected payment confirmation design opposite customercentric creates terrible user experience please prioritize clean checkout flow advertisement,Negative
"I have an error.When open the app, appear using passkey box and there is no close icon. I can't do anything.",errorwhen open app appear using passkey box close icon cant anything,Negative
a very good application overall,good application overall,Positive
I can't open my account because of this passkeys. even when I didn't even put passkeys on it!!,cant open account passkey even didnt even put passkey,Negative
Very convenient! The 1K pesos limit is buzz kill and not accepting international credit card 😑,convenient k peso limit buzz kill accepting international credit card 😑,Positive
"Recent update lots of error, I have to key in all my bank details all over. And when I tried to put my PayNow number it got denied and prompt me by saying the number had been added before, yet I couldn't reach my wallet.",recent update lot error key bank detail tried put paynow number got denied prompt saying number added yet couldnt reach wallet,Negative
"Food delivery guy got into an accident and is not able to deliver the food to me. The order was paid with a card already. Delivery guy said I should cancel it. App says I can't since it's on the way. Driver said he can't cancel. Order has been ""on the way"" for 5 hours now and is still going. I can see driver's location is in at the nearby hospital. You guys should still hire people because the AI chat bot is no help. Will file a complaint legally about this.",food delivery guy got accident able deliver food order paid card already delivery guy said cancel app say cant since way driver said cant cancel order way hour still going see driver location nearby hospital guy still hire people ai chat bot help file complaint legally,Negative
Having difficulty getting driver for food delivery during night after 8pm & also weekends.,difficulty getting driver food delivery night pm also weekend,Negative
"My driver Miko was courteous and friendly. He told me many interesting cultural backgrounds of Bali and people of Bali during the 90 min ride from the airport area to Ubud; and even offered to stop at the Kopi plantation where I tasted some 24 different hot drinks, including the wild cat-digested coffee (actually the best tasting of all). No obligation to buy anything but I ended up buying some of those wild coffee!",driver miko courteous friendly told many interesting cultural background bali people bali min ride airport area ubud even offered stop kopi plantation tasted different hot drink including wild catdigested coffee actually best tasting obligation buy anything ended buying wild coffee,Positive
No one is accepting only drivers are confirming but still no one dared to accept :)),one accepting driver confirming still one dared accept,Negative
very annoying reCaptcha,annoying recaptcha,Negative
ZERO customer support and you can't get past that ai bot. they claim vip customers get better support and they lie. support is horrible and you can't get a live person.,zero customer support cant get past ai bot claim vip customer get better support lie support horrible cant get live person,Negative
"expensive, long wait times nothing special here.",expensive long wait time nothing special,Neutral
"Cancelled my order, made me wait 2hrs and didn't even offer compensation. also don't order cashless, they never return your money immediately so not only are you hungry from waiting for food that'll never come, you also can't use your money to purchase anything else because of their stupid hold out policy Edit: 2 years later still the same disgusting policy",cancelled order made wait hr didnt even offer compensation also dont order cashless never return money immediately hungry waiting food thatll never come also cant use money purchase anything else stupid hold policy edit year later still disgusting policy,Negative
"GrabFood for One is exactly what I needed! I love the curated solo dining options that are actually affordable. Plus, the new integration with Jaya Grocer means my groceries arrive in under 30 minutes. The VIP program rewards are actually useful now—I just used my points for a hotel discount!",grabfood one exactly needed love curated solo dining option actually affordable plus new integration jaya grocer mean grocery arrive minute vip program reward actually useful now—i used point hotel discount,Positive
"Default for food delivery price is not set to what I was choose before, I always chose express but the default always to the cheaper delivery price options.",default food delivery price set choose always chose express default always cheaper delivery price option,Negative
"Arrived on time, drove carefully and got to our destination on time. Great guy.",arrived time drove carefully got destination time great guy,Positive
"quick service. lovely, helpful people.",quick service lovely helpful people,Positive
been trying to book for an hour. always driver is confirming but they never confirmed,trying book hour always driver confirming never confirmed,Negative
"I am extremely disappointed with this app. Even though I constantly and repeatedly update my location to the correct one, the app keeps reverting to a different address. On top of that, the payment system is broken. It wouldn't let me use GCash, and when I switched to Cash, it still gave me an error. I even tried the 'QR with Driver' option, and that didn't work either. This app is a nightmare to use when you're hungry and need a quick meal. Terrible experience",extremely disappointed app even though constantly repeatedly update location correct one app keep reverting different address top payment system broken wouldnt let use gcash switched cash still gave error even tried qr driver option didnt work either app nightmare use youre hungry need quick meal terrible experience,Negative
great app so many options great deals,great app many option great deal,Positive
Superb and big portions super punctual. Best option with food right to your hotel door when you're not feeling well. 👍,superb big portion super punctual best option food right hotel door youre feeling well 👍,Positive
Great service!!!,great service,Positive
1st time order here. very good. number 1.,st time order good number,Positive
Very useful and easy to use delivery app,useful easy use delivery app,Positive
"Have not been able to fault this service. Everytime, service has been outstanding, from deliveries to rides 😁",able fault service everytime service outstanding delivery ride 😁,Positive
the best,best,Positive
"great man, always has his interpreter on so it like he can read your mind.!!!",great man always interpreter like read mind,Positive
its really hard and harder to get services nowadays. even if i get the drivers always ask for more money or cancel. do something about this,really hard harder get service nowadays even get driver always ask money cancel something,Negative
"Best Cab booking app in Singapore, recommended by Uber. Works seamlessly 24/7.",best cab booking app singapore recommended uber work seamlessly,Positive
Highly recommend Grab for your travel needs getting around the city.,highly recommend grab travel need getting around city,Positive
very helpful and easy to use,helpful easy use,Positive
Authentic taste,authentic taste,Positive
i want to cancel my order but the grab cannot cancel and the merchant also dont want to cancel the merchant attitude is so bad. grab help center also didnt help us anything. we also tell driver dont pick up but didnt listen.,want cancel order grab cannot cancel merchant also dont want cancel merchant attitude bad grab help center also didnt help u anything also tell driver dont pick didnt listen,Negative
"Great service, kind and able to speak English well. Great ride.",great service kind able speak english well great ride,Positive
"fast delivery, well packe d too",fast delivery well packe,Positive
I already paid the food but after a week it asked to pay it up again and then automatically transfer. when i want to report it i only talk to bot with some chat that didn't solve any problem. i need a real human to report this and i want my money back. when checking on hold payment it said 0 but still forced me to pay again,already paid food week asked pay automatically transfer want report talk bot chat didnt solve problem need real human report want money back checking hold payment said still forced pay,Neutral
I do'nt know if there's a discount for Sr Citizen,dont know there discount sr citizen,Positive
Regular ride can't earn any coin even with membership now?Using grab for 4 years and they nerf almost everything,regular ride cant earn coin even membership nowusing grab year nerf almost everything,Negative
"cant use grabpay or QR pay because of unverify account, so i verified it but its almost 2 days and still processing, nice modus ... so the only choice i have is to spend my money ordering foods etc...",cant use grabpay qr pay unverify account verified almost day still processing nice modus choice spend money ordering food etc,Negative
literally deducted a amount on my debit card when my order was literally cancelled and now they cannot even refund it. their customer service who rely only on AI,literally deducted amount debit card order literally cancelled cannot even refund customer service rely ai,Negative
delete grab. delayed for 3 hours just for food. worst,delete grab delayed hour food worst,Negative
"can't use the code, there was timer limit at 15 mins. at 10 mins i can't use anymore",cant use code timer limit min min cant use anymore,Negative
"Got scam by the app, put in an order waited over more than 1 hour then suddenly show delivered then quick steal my money then have chat OT talk to me.",got scam app put order waited hour suddenly show delivered quick steal money chat ot talk,Negative
"The app is well designed and easy to use . However , as a useful feedback , it would be extremely useful for the restaurants/warungs , etc .",app well designed easy use however useful feedback would extremely useful restaurantswarungs etc,Positive
"Great app in many regards. But please can you make a ""dark mode"" version?",great app many regard please make dark mode version,Positive
convenient and user friendly.,convenient user friendly,Positive
One of the worst and most frustrating apps I've ever used Crashes constantly,one worst frustrating apps ive ever used crash constantly,Negative
nice driver always,nice driver always,Positive
very poor experience. the food delivery could take 1 hour then suddenly get cancelled half way,poor experience food delivery could take hour suddenly get cancelled half way,Negative
Very helpful and excellent driver.,helpful excellent driver,Positive
cannot use vouchers after update,cannot use voucher update,Negative
the grab delivery delivered my food in the pouring rain! RESPECT!,grab delivery delivered food pouring rain respect,Positive
"hey can you update the app and make the ability to transfer my money from GrabPay to other finance app like Touch n Go e-wallet, Banks it will be lot easier.",hey update app make ability transfer money grabpay finance app like touch n go ewallet bank lot easier,Neutral
